scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode
12363,208,20.8,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",18
12364,299,29.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 0, ""7"": 2}",19
12365,284,28.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",20
12366,269,26.900000000000002,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",21
12367,276,27.6,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 4}",22
12368,311,31.1,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 0, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",23
12369,325,32.5,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 0}",24
12370,289,28.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",25
12371,117,11.700000000000001,3,8,0.375,0,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 2, ""4"": 1, ""5"": 0, ""6"": 2, ""7"": 2}",26
12372,286,28.6,8,8,1.0,1,1,0,"{""0"": 1, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 1, ""7"": 0}",27
12373,315,31.5,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 0}",28
12374,274,27.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",29
12375,315,31.5,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 0}",30
12376,234,23.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",31
12377,332,33.2,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 2}",32
12378,110,11.0,2,8,0.25,0,1,0,"{""0"": 0, ""1"": 4, ""2"": 2, ""3"": 0, ""4"": 4, ""5"": 4, ""6"": 0, ""7"": 2}",33
12379,289,28.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",34
12380,307,30.700000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",35
12381,224,22.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0, ""6"": 2, ""7"": 2}",36
12382,400,40.0,7,8,0.875,0,0,1,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",37
12383,209,20.900000000000002,8,8,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",38
12384,237,23.700000000000003,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 0, ""5"": 0, ""6"": 2, ""7"": 2}",39
12385,261,26.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",40
12386,276,27.6,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",41
12387,296,29.6,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",42
12388,331,33.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",43
12389,221,22.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",44
12390,264,26.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",45
12391,400,40.0,7,8,0.875,0,0,1,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 0}",46
12392,262,26.200000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 0, ""6"": 0, ""7"": 2}",47
12393,330,33.0,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 2}",48
12394,305,30.5,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",49
