scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode
12361,275,27.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",16
12362,241,24.1,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",17
12363,66,6.6000000000000005,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 2}",18
12364,296,29.6,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",19
12365,187,18.7,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",20
12366,46,4.6000000000000005,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 4}",21
12367,147,14.700000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",22
12368,178,17.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",23
12369,203,20.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",24
12370,55,5.5,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 5}",25
12371,67,6.7,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 4}",26
12372,37,3.7,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 5}",27
12373,187,18.7,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5}",28
12374,175,17.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",29
12375,193,19.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",30
12376,121,12.100000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",31
12377,76,7.6000000000000005,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 4}",32
12378,292,29.200000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",33
12379,273,27.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",34
12380,179,17.900000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",35
12381,174,17.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",36
12382,128,12.8,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2}",37
12383,63,6.300000000000001,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4}",38
12384,210,21.0,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",39
12385,198,19.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",40
12386,166,16.6,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",41
12387,57,5.7,0,4,0.0,0,1,0,"{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 2}",42
12388,76,7.6000000000000005,1,4,0.25,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2}",43
12389,45,4.5,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 5}",44
12390,54,5.4,1,4,0.25,0,1,0,"{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3}",45
12391,98,9.8,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 2}",46
12392,199,19.900000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",47
12393,232,23.200000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",48
12394,38,3.8000000000000003,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 5}",49
12395,63,6.300000000000001,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4}",50
12396,212,21.200000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",51
12397,133,13.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",52
12398,135,13.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",53
12399,192,19.200000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 5}",54
12400,256,25.6,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",55
12401,49,4.9,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 4}",56
12402,207,20.700000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",57
12403,42,4.2,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 5}",58
12404,47,4.7,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 2}",59
12405,35,3.5,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 2}",60
12406,72,7.2,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 5}",61
12407,36,3.6,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 2}",62
12408,156,15.600000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",63
12409,174,17.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",64
12410,274,27.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",65
12411,273,27.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",66
12412,60,6.0,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 4}",67
12413,72,7.2,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 5}",68
12414,208,20.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",69
12415,169,16.900000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",70
12416,201,20.1,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",71
12417,261,26.1,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",72
12418,57,5.7,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",73
12419,193,19.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",74
12420,48,4.800000000000001,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",75
12421,111,11.100000000000001,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 2}",76
12422,60,6.0,0,4,0.0,0,1,0,"{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 4}",77
12423,187,18.7,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",78
12424,68,6.800000000000001,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 4}",79
12425,63,6.300000000000001,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 2}",80
12426,177,17.7,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",81
12427,143,14.3,0,4,0.0,0,1,0,"{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 4}",82
12428,96,9.600000000000001,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 4}",83
12429,158,15.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",84
12430,175,17.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",85
12431,41,4.1000000000000005,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 2}",86
12432,186,18.6,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",87
12433,71,7.1000000000000005,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 4}",88
12434,215,21.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",89
12435,60,6.0,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 2}",90
12436,56,5.6000000000000005,0,4,0.0,0,1,0,"{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 5}",91
12437,202,20.200000000000003,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",92
12438,57,5.7,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 5}",93
12439,121,12.100000000000001,0,4,0.0,0,1,0,"{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2}",94
12440,169,16.900000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",95
12441,67,6.7,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 2}",96
12442,215,21.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",97
12443,133,13.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",98
12444,214,21.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",99
