scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode,media_path
12355,241,24.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",10,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_010.gif
12356,230,23.0,8,8,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",11,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_011.gif
12357,211,21.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",12,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_012.gif
12358,279,27.900000000000002,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 2}",13,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_013.gif
12359,250,25.0,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",14,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_014.gif
12360,237,23.700000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",15,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_015.gif
12361,600,60.0,7,8,0.875,0,0,1,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",16,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_016.gif
12362,272,27.200000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 2}",17,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_017.gif
12363,208,20.8,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",18,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_018.gif
12364,299,29.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 0, ""7"": 2}",19,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_019.gif
12365,284,28.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",20,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_020.gif
12366,269,26.900000000000002,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",21,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_021.gif
12367,276,27.6,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 4}",22,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_022.gif
12368,311,31.1,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 0, ""2"": 0, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",23,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_023.gif
12369,325,32.5,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 0}",24,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_024.gif
12370,289,28.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",25,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_025.gif
12371,117,11.700000000000001,3,8,0.375,0,1,0,"{""0"": 2, ""1"": 0, ""2"": 0, ""3"": 2, ""4"": 1, ""5"": 0, ""6"": 2, ""7"": 2}",26,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_026.gif
12372,286,28.6,8,8,1.0,1,1,0,"{""0"": 1, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 1, ""7"": 0}",27,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_027.gif
12373,315,31.5,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 0}",28,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_028.gif
12374,274,27.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",29,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_029.gif
12375,315,31.5,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 0}",30,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_030.gif
12376,234,23.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",31,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_031.gif
12377,332,33.2,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 2}",32,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_032.gif
12378,110,11.0,2,8,0.25,0,1,0,"{""0"": 0, ""1"": 4, ""2"": 2, ""3"": 0, ""4"": 4, ""5"": 4, ""6"": 0, ""7"": 2}",33,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_033.gif
12379,289,28.900000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",34,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_034.gif
12380,307,30.700000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",35,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_035.gif
12381,224,22.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0, ""6"": 2, ""7"": 2}",36,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_036.gif
12382,600,60.0,7,8,0.875,0,0,1,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",37,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_037.gif
12383,209,20.900000000000002,8,8,1.0,1,1,0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",38,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_038.gif
12384,237,23.700000000000003,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 0, ""5"": 0, ""6"": 2, ""7"": 2}",39,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_039.gif
12385,261,26.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 2, ""7"": 2}",40,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_040.gif
12386,276,27.6,8,8,1.0,1,1,0,"{""0"": 0, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",41,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_041.gif
12387,296,29.6,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 0, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",42,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_042.gif
12388,331,33.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2}",43,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_043.gif
12389,221,22.1,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 0}",44,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_044.gif
12390,264,26.400000000000002,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0, ""6"": 2, ""7"": 2}",45,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_045.gif
12391,600,60.0,7,8,0.875,0,0,1,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 0, ""7"": 0}",46,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_046.gif
12392,262,26.200000000000003,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 0, ""6"": 0, ""7"": 2}",47,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_047.gif
12393,330,33.0,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 2}",48,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_048.gif
12394,305,30.5,8,8,1.0,1,1,0,"{""0"": 2, ""1"": 0, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 2, ""6"": 0, ""7"": 2}",49,artifacts/hmarl_cbf_eval/eval_8uav_zero_shot_from_phi_residualF_noBoundary_vis/media/episode_049.gif
