scene_seed,steps,sim_seconds,safe_reach_count,n_agents,safe_reach_ratio,success_round,terminated,truncated,active_skill_ids,episode
12378,187,18.7,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",33
12379,30,3.0,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 5}",34
12380,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",35
12381,300,30.0,3,4,0.75,0,0,1,"{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5}",36
12382,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 5}",37
12383,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",38
12384,126,12.600000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",39
12385,300,30.0,1,4,0.25,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",40
12386,187,18.7,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",41
12387,33,3.3000000000000003,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4}",42
12388,53,5.300000000000001,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 4}",43
12389,100,10.0,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 4}",44
12390,281,28.1,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",45
12391,45,4.5,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 3}",46
12392,172,17.2,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",47
12393,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",48
12394,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 5}",49
12395,268,26.8,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",50
12396,167,16.7,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",51
12397,124,12.4,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",52
12398,166,16.6,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",53
12399,141,14.100000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",54
12400,292,29.200000000000003,4,4,1.0,1,1,0,"{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5}",55
12401,82,8.200000000000001,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 5}",56
12402,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",57
12403,30,3.0,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 5}",58
12404,43,4.3,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4}",59
12405,165,16.5,3,4,0.75,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 5}",60
12406,43,4.3,1,4,0.25,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 4}",61
12407,250,25.0,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",62
12408,211,21.1,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",63
12409,135,13.5,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",64
12410,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",65
12411,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 2}",66
12412,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 2}",67
12413,56,5.6000000000000005,0,4,0.0,0,1,0,"{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4}",68
12414,134,13.4,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",69
12415,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",70
12416,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 5}",71
12417,32,3.2,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 5}",72
12418,123,12.3,2,4,0.5,0,1,0,"{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 4}",73
12419,224,22.400000000000002,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",74
12420,77,7.7,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 4}",75
12421,55,5.5,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 4}",76
12422,45,4.5,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 5}",77
12423,190,19.0,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",78
12424,300,30.0,2,4,0.5,0,0,1,"{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 5}",79
12425,54,5.4,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 3}",80
12426,153,15.3,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",81
12427,172,17.2,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",82
12428,300,30.0,4,4,1.0,1,0,1,"{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 5}",83
12429,300,30.0,3,4,0.75,0,0,1,"{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5}",84
12430,49,4.9,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 5}",85
12431,43,4.3,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 4}",86
12432,300,30.0,3,4,0.75,0,0,1,"{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5}",87
12433,276,27.6,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",88
12434,51,5.1000000000000005,1,4,0.25,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 5}",89
12435,42,4.2,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4}",90
12436,42,4.2,0,4,0.0,0,1,0,"{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5}",91
12437,80,8.0,1,4,0.25,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5}",92
12438,42,4.2,0,4,0.0,0,1,0,"{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4}",93
12439,67,6.7,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 5}",94
12440,152,15.200000000000001,4,4,1.0,1,1,0,"{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 5}",95
12441,30,3.0,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 4}",96
12442,300,30.0,3,4,0.75,0,0,1,"{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5}",97
12443,300,30.0,3,4,0.75,0,0,1,"{""0"": 2, ""1"": 5, ""2"": 2, ""3"": 5}",98
12444,41,4.1000000000000005,0,4,0.0,0,1,0,"{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 5}",99
